epoch: 1, lr: 1.00e-04 - train loss: 22.43 - valid loss: 2.95, valid ACC: 1.03e-01
epoch: 2, lr: 1.00e-04 - train loss: 3.91 - valid loss: 2.07, valid ACC: 6.92e-02
epoch: 3, lr: 1.00e-04 - train loss: 2.23 - valid loss: 2.07, valid ACC: 7.54e-02
epoch: 4, lr: 1.00e-04 - train loss: 2.13 - valid loss: 2.07, valid ACC: 7.94e-02
epoch: 5, lr: 1.00e-04 - train loss: 2.09 - valid loss: 2.07, valid ACC: 9.06e-02
epoch: 6, lr: 1.00e-04 - train loss: 2.09 - valid loss: 2.07, valid ACC: 7.64e-02
epoch: 7, lr: 1.00e-04 - train loss: 2.08 - valid loss: 2.07, valid ACC: 9.98e-02
epoch: 8, lr: 1.00e-04 - train loss: 2.08 - valid loss: 2.07, valid ACC: 8.55e-02
epoch: 9, lr: 1.00e-04 - train loss: 2.09 - valid loss: 2.07, valid ACC: 8.96e-02
epoch: 10, lr: 1.00e-04 - train loss: 2.09 - valid loss: 2.07, valid ACC: 8.15e-02
epoch: 11, lr: 1.00e-04 - train loss: 2.08 - valid loss: 2.07, valid ACC: 9.06e-02
epoch: 12, lr: 1.00e-04 - train loss: 2.08 - valid loss: 2.07, valid ACC: 8.15e-02
epoch: 13, lr: 1.00e-04 - train loss: 2.09 - valid loss: 2.07, valid ACC: 7.84e-02
epoch: 14, lr: 1.00e-04 - train loss: 2.07 - valid loss: 2.08, valid ACC: 6.01e-02
epoch: 15, lr: 1.00e-04 - train loss: 2.07 - valid loss: 2.08, valid ACC: 5.80e-02
epoch: 16, lr: 1.00e-04 - train loss: 2.06 - valid loss: 2.08, valid ACC: 6.42e-02
epoch: 17, lr: 1.00e-04 - train loss: 2.07 - valid loss: 2.08, valid ACC: 5.70e-02
epoch: 18, lr: 1.00e-04 - train loss: 2.07 - valid loss: 2.07, valid ACC: 7.84e-02
epoch: 19, lr: 1.00e-04 - train loss: 2.06 - valid loss: 2.08, valid ACC: 7.94e-02
epoch: 20, lr: 1.00e-04 - train loss: 2.07 - valid loss: 2.08, valid ACC: 8.86e-02
epoch: 21, lr: 1.00e-04 - train loss: 2.07 - valid loss: 2.07, valid ACC: 9.37e-02
epoch: 22, lr: 1.00e-04 - train loss: 2.05 - valid loss: 2.07, valid ACC: 8.86e-02
epoch: 23, lr: 1.00e-04 - train loss: 2.06 - valid loss: 2.07, valid ACC: 8.55e-02
epoch: 24, lr: 1.00e-04 - train loss: 2.06 - valid loss: 2.07, valid ACC: 1.08e-01
epoch: 25, lr: 1.00e-04 - train loss: 2.05 - valid loss: 2.07, valid ACC: 1.07e-01
epoch: 26, lr: 1.00e-04 - train loss: 2.05 - valid loss: 2.07, valid ACC: 1.22e-01
epoch: 27, lr: 1.00e-04 - train loss: 2.03 - valid loss: 2.07, valid ACC: 1.01e-01
epoch: 28, lr: 1.00e-04 - train loss: 2.04 - valid loss: 2.06, valid ACC: 1.27e-01
