epoch: 1, lr: 1.00e-04 - train loss: 6.76 - valid loss: 1.87, valid ACC: 1.89e-01
epoch: 2, lr: 1.00e-04 - train loss: 1.84 - valid loss: 1.79, valid ACC: 1.80e-01
epoch: 3, lr: 1.00e-04 - train loss: 1.79 - valid loss: 1.79, valid ACC: 1.93e-01
epoch: 4, lr: 1.00e-04 - train loss: 1.79 - valid loss: 1.78, valid ACC: 2.39e-01
epoch: 5, lr: 1.00e-04 - train loss: 1.78 - valid loss: 1.78, valid ACC: 2.39e-01
epoch: 6, lr: 1.00e-04 - train loss: 1.78 - valid loss: 1.77, valid ACC: 2.33e-01
epoch: 7, lr: 1.00e-04 - train loss: 1.77 - valid loss: 1.77, valid ACC: 2.52e-01
epoch: 8, lr: 1.00e-04 - train loss: 1.77 - valid loss: 1.76, valid ACC: 2.54e-01
epoch: 9, lr: 1.00e-04 - train loss: 1.76 - valid loss: 1.75, valid ACC: 2.54e-01
epoch: 10, lr: 1.00e-04 - train loss: 1.76 - valid loss: 1.75, valid ACC: 2.52e-01
epoch: 11, lr: 1.00e-04 - train loss: 1.75 - valid loss: 1.74, valid ACC: 2.65e-01
epoch: 12, lr: 1.00e-04 - train loss: 1.75 - valid loss: 1.74, valid ACC: 2.61e-01
epoch: 13, lr: 1.00e-04 - train loss: 1.73 - valid loss: 1.73, valid ACC: 2.54e-01
epoch: 14, lr: 1.00e-04 - train loss: 1.72 - valid loss: 1.73, valid ACC: 2.87e-01
epoch: 15, lr: 1.00e-04 - train loss: 1.71 - valid loss: 1.72, valid ACC: 2.89e-01
epoch: 16, lr: 1.00e-04 - train loss: 1.70 - valid loss: 1.72, valid ACC: 2.93e-01
epoch: 17, lr: 1.00e-04 - train loss: 1.69 - valid loss: 1.72, valid ACC: 3.02e-01
epoch: 18, lr: 1.00e-04 - train loss: 1.69 - valid loss: 1.72, valid ACC: 2.98e-01
epoch: 19, lr: 1.00e-04 - train loss: 1.67 - valid loss: 1.70, valid ACC: 2.93e-01
epoch: 20, lr: 1.00e-04 - train loss: 1.68 - valid loss: 1.70, valid ACC: 3.24e-01
epoch: 21, lr: 1.00e-04 - train loss: 1.66 - valid loss: 1.70, valid ACC: 2.91e-01
epoch: 22, lr: 1.00e-04 - train loss: 1.64 - valid loss: 1.70, valid ACC: 3.20e-01
epoch: 23, lr: 1.00e-04 - train loss: 1.65 - valid loss: 1.69, valid ACC: 3.02e-01
epoch: 24, lr: 1.00e-04 - train loss: 1.63 - valid loss: 1.69, valid ACC: 3.09e-01
epoch: 25, lr: 1.00e-04 - train loss: 1.61 - valid loss: 1.69, valid ACC: 3.39e-01
epoch: 26, lr: 1.00e-04 - train loss: 1.60 - valid loss: 1.69, valid ACC: 3.13e-01
epoch: 27, lr: 1.00e-04 - train loss: 1.60 - valid loss: 1.69, valid ACC: 3.20e-01
